a,b,seed,weather,arena,style_a,style_b,winner,ticks,reason,hp_a,hp_b,control_a,control_b,overflow
1,0,2029,2,0,0,3,0,480,1,56,0,135,1,0
0,1,2030,0,1,3,0,0,538,1,26,0,9,0,0
1,0,2030,0,1,0,3,1,538,1,0,26,0,9,0
0,1,2031,1,1,3,0,0,474,1,51,0,77,0,0
1,0,2031,1,1,0,3,1,810,1,0,27,15,33,0
0,1,2032,2,1,3,0,0,717,1,45,0,128,0,0
1,0,2032,2,1,0,3,0,577,1,17,0,20,52,0
0,1,2033,0,2,3,0,1,634,1,0,25,70,0,0
1,0,2033,0,2,0,3,0,634,1,25,0,0,70,0
0,1,2034,1,2,3,0,0,646,1,20,0,30,61,0
1,0,2034,1,2,0,3,1,517,1,0,13,9,7,0
0,1,2035,2,2,3,0,1,670,1,0,62,11,8,0
1,0,2035,2,2,0,3,0,487,1,19,0,2,9,0
0,2,2000,0,0,0,1,1,269,1,0,23,4,0,0
2,0,2000,0,0,1,0,0,269,1,23,0,0,4,0
0,2,2001,1,0,0,1,1,400,1,0,27,4,0,0
2,0,2001,1,0,1,0,0,304,1,27,0,0,4,0
0,2,2002,2,0,0,1,1,304,1,0,47,4,0,0
2,0,2002,2,0,1,0,0,338,1,5,0,0,4,0
0,2,2003,0,1,0,1,1,238,1,0,28,5,0,0
2,0,2003,0,1,1,0,0,238,1,28,0,0,5,0
0,2,2004,1,1,0,1,1,450,1,0,35,4,0,0
2,0,2004,1,1,1,0,0,508,1,24,0,0,34,0
0,2,2005,2,1,0,1,1,238,1,0,52,4,0,0
2,0,2005,2,1,1,0,0,504,1,56,0,0,13,0
0,2,2006,0,2,0,1,1,274,1,0,7,4,0,0
2,0,2006,0,2,1,0,0,274,1,7,0,0,4,0
0,2,2007,1,2,0,1,1,355,1,0,6,4,0,0
2,0,2007,1,2,1,0,0,274,1,45,0,0,4,0
0,2,2008,2,2,0,1,1,339,1,0,47,5,0,0
2,0,2008,2,2,1,0,0,304,1,68,0,0,5,0
0,2,2009,0,0,1,2,1,404,1,0,24,4,32,0
2,0,2009,0,0,2,1,0,404,1,24,0,32,4,0
0,2,2010,1,0,1,2,0,511,1,9,0,4,0,0
2,0,2010,1,0,2,1,0,388,1,37,0,0,4,0
0,2,2011,2,0,1,2,1,376,1,0,4,4,0,0
2,0,2011,2,0,2,1,1,510,1,0,7,0,4,0
0,2,2012,0,1,1,2,1,319,1,0,30,4,0,0
2,0,2012,0,1,2,1,0,319,1,30,0,0,4,0
0,2,2013,1,1,1,2,0,240,1,33,0,4,0,0
2,0,2013,1,1,2,1,0,474,1,4,0,0,4,0
0,2,2014,2,1,1,2,0,360,1,41,0,5,0,0
2,0,2014,2,1,2,1,0,319,1,38,0,0,5,0
0,2,2015,0,2,1,2,0,189,1,69,0,4,0,0
2,0,2015,0,2,2,1,1,189,1,0,69,0,4,0
0,2,2016,1,2,1,2,0,390,1,25,0,4,0,0
2,0,2016,1,2,2,1,0,251,1,68,0,0,4,0
0,2,2017,2,2,1,2,1,322,1,0,20,4,0,0
2,0,2017,2,2,2,1,0,322,1,34,0,0,4,0
0,2,2018,0,0,2,3,1,562,1,0,7,13,62,0
2,0,2018,0,0,3,2,0,562,1,7,0,62,13,0
0,2,2019,1,0,2,3,0,403,1,53,0,0,14,0
2,0,2019,1,0,3,2,1,525,1,0,21,114,0,0
0,2,2020,2,0,2,3,1,448,1,0,6,0,72,0
2,0,2020,2,0,3,2,1,330,1,0,61,72,0,0
0,2,2021,0,1,2,3,0,570,1,13,0,3,66,0
2,0,2021,0,1,3,2,1,570,1,0,13,66,3,0
0,2,2022,1,1,2,3,0,484,1,31,0,0,68,0
2,0,2022,1,1,3,2,1,484,1,0,40,68,0,0
0,2,2023,2,1,2,3,1,619,1,0,4,0,87,0
2,0,2023,2,1,3,2,1,402,1,0,23,68,0,0
0,2,2024,0,2,2,3,1,528,1,0,19,16,103,0
2,0,2024,0,2,3,2,0,528,1,19,0,103,16,0
0,2,2025,1,2,2,3,1,528,1,0,6,0,77,0
2,0,2025,1,2,3,2,1,420,1,0,51,77,0,0
0,2,2026,2,2,2,3,0,451,1,37,0,0,66,0
2,0,2026,2,2,3,2,0,478,1,24,0,66,0,0
0,2,2027,0,0,3,0,0,502,1,17,0,104,0,0
2,0,2027,0,0,0,3,1,502,1,0,17,0,104,0
0,2,2028,1,0,3,0,0,372,1,15,0,127,0,0
2,0,2028,1,0,0,3,1,534,1,0,4,0,82,0
0,2,2029,2,0,3,0,0,181,1,49,0,77,0,0
2,0,2029,2,0,0,3,0,505,1,21,0,0,70,0
0,2,2030,0,1,3,0,0,260,1,13,0,197,0,0
2,0,2030,0,1,0,3,1,260,1,0,13,0,197,0
0,2,2031,1,1,3,0,0,300,1,33,0,124,0,0
2,0,2031,1,1,0,3,0,438,1,18,0,0,137,0
0,2,2032,2,1,3,0,0,470,1,1,0,76,0,0
2,0,2032,2,1,0,3,0,426,1,59,0,0,70,0
0,2,2033,0,2,3,0,0,216,1,32,0,108,0,0
2,0,2033,0,2,0,3,1,216,1,0,32,0,108,0
0,2,2034,1,2,3,0,0,240,1,41,0,105,0,0
2,0,2034,1,2,0,3,1,469,1,0,5,0,120,0
0,2,2035,2,2,3,0,0,241,1,13,0,89,0,0
2,0,2035,2,2,0,3,0,476,1,19,0,0,71,0
0,3,2000,0,0,0,1,0,602,1,32,0,0,0,0
3,0,2000,0,0,1,0,1,602,1,0,32,0,0,0
0,3,2001,1,0,0,1,0,525,1,43,0,0,0,0
3,0,2001,1,0,1,0,1,569,1,0,39,11,0,0
0,3,2002,2,0,0,1,0,577,1,14,0,0,0,0
3,0,2002,2,0,1,0,0,509,1,26,0,0,0,0
0,3,2003,0,1,0,1,0,600,1,39,0,0,0,0
3,0,2003,0,1,1,0,1,600,1,0,39,0,0,0
0,3,2004,1,1,0,1,0,433,1,64,0,0,0,0
3,0,2004,1,1,1,0,1,460,1,0,8,0,2,0
0,3,2005,2,1,0,1,0,750,1,1,0,0,0,0
3,0,2005,2,1,1,0,0,596,1,28,0,0,7,0
0,3,2006,0,2,0,1,0,636,1,39,0,0,0,0
3,0,2006,0,2,1,0,1,636,1,0,39,0,0,0
0,3,2007,1,2,0,1,1,640,1,0,21,0,0,0
3,0,2007,1,2,1,0,1,360,1,0,61,0,6,0
0,3,2008,2,2,0,1,1,567,1,0,32,0,0,0
3,0,2008,2,2,1,0,0,740,1,1,0,7,7,0
0,3,2009,0,0,1,2,1,659,1,0,12,0,45,0
3,0,2009,0,0,2,1,0,659,1,12,0,45,0,0
0,3,2010,1,0,1,2,1,624,1,0,50,0,0,0
3,0,2010,1,0,2,1,0,699,1,40,0,4,2,0
0,3,2011,2,0,1,2,1,455,1,0,33,0,0,0
3,0,2011,2,0,2,1,0,425,1,52,0,15,0,0
0,3,2012,0,1,1,2,1,595,1,0,21,21,26,0
3,0,2012,0,1,2,1,0,595,1,21,0,26,21,0
0,3,2013,1,1,1,2,1,481,1,0,29,0,0,0
3,0,2013,1,1,2,1,0,743,1,45,0,0,3,0
0,3,2014,2,1,1,2,1,571,1,0,67,0,0,0
3,0,2014,2,1,2,1,1,420,1,0,70,0,0,0
0,3,2015,0,2,1,2,1,565,1,0,62,16,15,0
3,0,2015,0,2,2,1,0,565,1,62,0,15,16,0
0,3,2016,1,2,1,2,0,577,1,2,0,0,0,0
3,0,2016,1,2,2,1,0,617,1,59,0,13,0,0
0,3,2017,2,2,1,2,1,720,1,0,20,0,0,0
3,0,2017,2,2,2,1,0,721,1,88,0,0,12,0
0,3,2018,0,0,2,3,1,501,1,0,14,0,78,0
3,0,2018,0,0,3,2,0,501,1,14,0,78,0,0
0,3,2019,1,0,2,3,0,841,1,19,0,0,64,0
3,0,2019,1,0,3,2,0,654,1,36,0,169,0,0
0,3,2020,2,0,2,3,0,583,1,57,0,0,65,0
3,0,2020,2,0,3,2,0,720,1,28,0,62,0,0
0,3,2021,0,1,2,3,1,400,1,0,59,0,78,0
3,0,2021,0,1,3,2,0,400,1,59,0,78,0,0
0,3,2022,1,1,2,3,0,600,1,28,0,0,76,0
3,0,2022,1,1,3,2,1,613,1,0,50,135,0,0
0,3,2023,2,1,2,3,0,780,1,33,0,12,94,0
3,0,2023,2,1,3,2,0,673,1,30,0,71,0,0
0,3,2024,0,2,2,3,1,536,1,0,28,0,77,0
3,0,2024,0,2,3,2,0,536,1,28,0,77,0,0
0,3,2025,1,2,2,3,0,694,1,17,0,7,81,0
3,0,2025,1,2,3,2,-1,707,1,0,0,83,13,0
0,3,2026,2,2,2,3,1,544,1,0,67,0,68,0
3,0,2026,2,2,3,2,1,526,1,0,14,61,0,0
0,3,2027,0,0,3,0,1,521,1,0,19,60,0,0
3,0,2027,0,0,0,3,0,521,1,19,0,0,60,0
0,3,2028,1,0,3,0,1,577,1,0,20,26,0,0
3,0,2028,1,0,0,3,0,615,1,22,0,0,82,0
0,3,2029,2,0,3,0,1,549,1,0,41,75,0,0
3,0,2029,2,0,0,3,0,498,1,57,0,0,0,0
0,3,2030,0,1,3,0,1,447,1,0,7,75,0,0
3,0,2030,0,1,0,3,0,447,1,7,0,0,75,0
0,3,2031,1,1,3,0,0,333,1,61,0,31,0,0
3,0,2031,1,1,0,3,0,659,1,72,0,0,66,0
0,3,2032,2,1,3,0,0,510,1,45,0,43,0,0
3,0,2032,2,1,0,3,0,494,1,88,0,0,11,0
0,3,2033,0,2,3,0,0,284,1,72,0,61,0,0
3,0,2033,0,2,0,3,1,284,1,0,72,0,61,0
0,3,2034,1,2,3,0,0,649,1,43,0,67,0,0
3,0,2034,1,2,0,3,0,642,1,51,0,0,98,0
0,3,2035,2,2,3,0,0,751,1,1,0,76,0,0
3,0,2035,2,2,0,3,0,528,1,54,0,0,39,0
0,4,2000,0,0,0,1,0,760,1,23,0,12,50,0
4,0,2000,0,0,1,0,1,760,1,0,23,50,12,0
0,4,2001,1,0,0,1,1,615,1,0,8,20,74,0
4,0,2001,1,0,1,0,1,561,1,0,93,17,29,0
0,4,2002,2,0,0,1,1,900,1,0,2,0,6,0
4,0,2002,2,0,1,0,1,814,1,0,13,0,0,0
0,4,2003,0,1,0,1,0,600,1,15,0,0,16,0
4,0,2003,0,1,1,0,1,600,1,0,15,16,0,0
0,4,2004,1,1,0,1,1,697,1,0,39,0,17,0
4,0,2004,1,1,1,0,0,580,1,46,0,9,0,0
0,4,2005,2,1,0,1,1,750,1,0,13,19,24,0
4,0,2005,2,1,1,0,0,600,1,17,0,42,23,0
0,4,2006,0,2,0,1,0,630,1,1,0,51,17,0
4,0,2006,0,2,1,0,1,630,1,0,1,17,51,0
0,4,2007,1,2,0,1,0,793,1,4,0,47,10,0
4,0,2007,1,2,1,0,-1,900,1,0,0,19,0,0
0,4,2008,2,2,0,1,-1,680,1,0,0,32,98,0
4,0,2008,2,2,1,0,-1,840,1,0,0,11,28,0
0,4,2009,0,0,1,2,0,556,1,29,0,17,29,0
4,0,2009,0,0,2,1,1,556,1,0,29,29,17,0
0,4,2010,1,0,1,2,0,405,1,53,0,3,0,0
4,0,2010,1,0,2,1,1,840,1,0,34,0,29,0
0,4,2011,2,0,1,2,1,510,1,0,16,3,20,0
4,0,2011,2,0,2,1,0,1020,1,39,0,23,20,0
0,4,2012,0,1,1,2,0,838,1,55,0,0,0,0
4,0,2012,0,1,2,1,1,838,1,0,55,0,0,0
0,4,2013,1,1,1,2,1,418,1,0,48,3,0,0
4,0,2013,1,1,2,1,1,794,1,0,21,0,5,0
0,4,2014,2,1,1,2,1,457,1,0,42,49,3,0
4,0,2014,2,1,2,1,1,938,1,0,28,2,19,0
0,4,2015,0,2,1,2,0,720,1,10,0,3,23,0
4,0,2015,0,2,2,1,1,720,1,0,10,23,3,0
0,4,2016,1,2,1,2,0,596,1,46,0,4,0,0
4,0,2016,1,2,2,1,0,905,1,5,0,26,1,0
0,4,2017,2,2,1,2,0,425,1,83,0,3,0,0
4,0,2017,2,2,2,1,0,1224,1,55,0,12,8,0
0,4,2018,0,0,2,3,0,501,1,73,0,19,63,0
4,0,2018,0,0,3,2,1,501,1,0,73,63,19,0
0,4,2019,1,0,2,3,0,733,1,37,0,2,72,0
4,0,2019,1,0,3,2,1,615,1,0,47,153,0,0
0,4,2020,2,0,2,3,0,769,1,17,0,0,50,0
4,0,2020,2,0,3,2,0,685,1,29,0,77,0,0
0,4,2021,0,1,2,3,0,481,1,39,0,65,48,0
4,0,2021,0,1,3,2,1,481,1,0,39,48,65,0
0,4,2022,1,1,2,3,0,408,1,63,0,0,91,0
4,0,2022,1,1,3,2,0,690,1,17,0,67,0,0
0,4,2023,2,1,2,3,1,838,1,0,36,0,73,0
4,0,2023,2,1,3,2,1,645,1,0,16,71,9,0
0,4,2024,0,2,2,3,0,491,1,73,0,0,76,0
4,0,2024,0,2,3,2,1,491,1,0,73,76,0,0
0,4,2025,1,2,2,3,0,798,1,23,0,6,102,0
4,0,2025,1,2,3,2,1,630,1,0,92,72,18,0
0,4,2026,2,2,2,3,0,700,1,10,0,0,65,0
4,0,2026,2,2,3,2,1,360,1,0,86,56,8,0
0,4,2027,0,0,3,0,0,741,1,60,0,147,0,0
4,0,2027,0,0,0,3,1,741,1,0,60,0,147,0
0,4,2028,1,0,3,0,1,480,1,0,41,83,12,0
4,0,2028,1,0,0,3,0,638,1,39,0,14,71,0
0,4,2029,2,0,3,0,0,864,1,10,0,201,68,0
4,0,2029,2,0,0,3,0,1140,1,42,0,82,122,0
0,4,2030,0,1,3,0,1,510,1,0,18,91,20,0
4,0,2030,0,1,0,3,0,510,1,18,0,20,91,0
0,4,2031,1,1,3,0,0,312,1,40,0,62,0,0
4,0,2031,1,1,0,3,0,570,1,85,0,39,107,0
0,4,2032,2,1,3,0,1,757,1,0,82,264,0,0
4,0,2032,2,1,0,3,0,749,1,26,0,11,143,0
0,4,2033,0,2,3,0,1,480,1,0,43,87,8,0
4,0,2033,0,2,0,3,0,480,1,43,0,8,87,0
0,4,2034,1,2,3,0,0,565,1,41,0,82,0,0
4,0,2034,1,2,0,3,1,653,1,0,17,6,91,0
0,4,2035,2,2,3,0,0,530,1,28,0,101,7,0
4,0,2035,2,2,0,3,0,750,1,22,0,0,71,0
0,5,2000,0,0,0,1,1,953,1,0,18,0,1,0
5,0,2000,0,0,1,0,0,953,1,18,0,1,0,0
0,5,2001,1,0,0,1,1,610,1,0,1,0,1,0
5,0,2001,1,0,1,0,0,610,1,1,0,1,0,0
0,5,2002,2,0,0,1,0,870,1,1,0,0,1,0
5,0,2002,2,0,1,0,0,802,1,6,0,1,0,0
0,5,2003,0,1,0,1,1,1008,1,0,51,0,27,0
5,0,2003,0,1,1,0,0,1008,1,51,0,27,0,0
0,5,2004,1,1,0,1,0,720,1,14,0,0,2,0
5,0,2004,1,1,1,0,1,717,1,0,14,2,0,0
0,5,2005,2,1,0,1,0,916,1,1,0,1,2,0
5,0,2005,2,1,1,0,0,913,1,27,0,3,0,0
0,5,2006,0,2,0,1,0,915,1,61,0,0,1,0
5,0,2006,0,2,1,0,1,915,1,0,61,1,0,0
0,5,2007,1,2,0,1,1,708,1,0,31,0,1,0
5,0,2007,1,2,1,0,0,708,1,31,0,1,0,0
0,5,2008,2,2,0,1,0,829,1,92,0,0,1,0
5,0,2008,2,2,1,0,1,909,1,0,71,1,0,0
0,5,2009,0,0,1,2,1,799,1,0,70,0,0,0
5,0,2009,0,0,2,1,0,799,1,70,0,0,0,0
0,5,2010,1,0,1,2,0,1350,1,9,0,0,0,0
5,0,2010,1,0,2,1,1,1230,1,0,13,0,10,0
0,5,2011,2,0,1,2,0,840,1,28,0,5,2,0
5,0,2011,2,0,2,1,1,840,1,0,28,2,5,0
0,5,2012,0,1,1,2,0,1248,1,51,0,0,19,0
5,0,2012,0,1,2,1,1,1248,1,0,51,19,0,0
0,5,2013,1,1,1,2,0,1387,1,4,0,10,43,0
5,0,2013,1,1,2,1,1,1440,1,0,4,43,10,0
0,5,2014,2,1,1,2,1,1112,1,0,37,2,0,0
5,0,2014,2,1,2,1,0,1300,1,19,0,5,14,0
0,5,2015,0,2,1,2,0,1350,1,9,0,0,0,0
5,0,2015,0,2,2,1,1,1350,1,0,9,0,0,0
0,5,2016,1,2,1,2,1,1082,1,0,28,1,0,0
5,0,2016,1,2,2,1,0,1043,1,75,0,0,1,0
0,5,2017,2,2,1,2,1,1262,1,0,18,3,6,0
5,0,2017,2,2,2,1,0,1133,1,29,0,0,1,0
0,5,2018,0,0,2,3,1,1005,1,0,8,13,47,0
5,0,2018,0,0,3,2,0,1005,1,8,0,47,13,0
0,5,2019,1,0,2,3,0,1275,1,33,0,10,80,0
5,0,2019,1,0,3,2,1,1057,1,0,10,88,24,0
0,5,2020,2,0,2,3,1,1141,1,0,33,51,101,0
5,0,2020,2,0,3,2,1,1162,1,0,30,93,51,0
0,5,2021,0,1,2,3,0,912,1,44,0,0,47,0
5,0,2021,0,1,3,2,1,912,1,0,44,47,0,0
0,5,2022,1,1,2,3,0,843,1,5,0,8,86,0
5,0,2022,1,1,3,2,0,643,1,14,0,103,29,0
0,5,2023,2,1,2,3,1,780,1,0,24,12,82,0
5,0,2023,2,1,3,2,0,907,1,39,0,82,17,0
0,5,2024,0,2,2,3,0,720,1,40,0,0,83,0
5,0,2024,0,2,3,2,1,720,1,0,40,83,0,0
0,5,2025,1,2,2,3,1,1087,1,0,14,24,97,0
5,0,2025,1,2,3,2,0,1087,1,26,0,97,24,0
0,5,2026,2,2,2,3,1,754,1,0,89,0,6,0
5,0,2026,2,2,3,2,0,740,1,49,0,76,11,0
0,5,2027,0,0,3,0,0,934,1,22,0,99,0,0
5,0,2027,0,0,0,3,1,934,1,0,22,0,99,0
0,5,2028,1,0,3,0,1,886,1,0,27,83,0,0
5,0,2028,1,0,0,3,1,908,1,0,51,0,83,0
0,5,2029,2,0,3,0,0,934,1,12,0,66,0,0
5,0,2029,2,0,0,3,1,552,1,0,54,0,46,0
0,5,2030,0,1,3,0,1,779,1,0,3,45,0,0
5,0,2030,0,1,0,3,0,779,1,3,0,0,45,0
0,5,2031,1,1,3,0,0,619,1,40,0,26,0,0
5,0,2031,1,1,0,3,1,619,1,0,40,0,26,0
0,5,2032,2,1,3,0,1,769,1,0,15,65,0,0
5,0,2032,2,1,0,3,1,690,1,0,62,0,46,0
0,5,2033,0,2,3,0,1,952,1,0,12,63,0,0
5,0,2033,0,2,0,3,0,952,1,12,0,0,63,0
0,5,2034,1,2,3,0,0,880,1,1,0,64,0,0
5,0,2034,1,2,0,3,0,886,1,5,0,0,61,0
0,5,2035,2,2,3,0,1,874,1,0,34,73,0,0
5,0,2035,2,2,0,3,1,900,1,0,15,0,66,0
0,6,2000,0,0,0,1,1,472,1,0,71,20,104,0
6,0,2000,0,0,1,0,0,472,1,71,0,104,20,0
0,6,2001,1,0,0,1,0,960,1,13,0,9,9,0
6,0,2001,1,0,1,0,0,653,1,75,0,16,39,0
0,6,2002,2,0,0,1,1,712,1,0,32,93,40,0
6,0,2002,2,0,1,0,0,518,1,82,0,15,37,0
0,6,2003,0,1,0,1,1,1310,1,0,3,80,26,0
6,0,2003,0,1,1,0,0,1310,1,3,0,26,80,0
0,6,2004,1,1,0,1,0,989,1,15,0,48,14,0
6,0,2004,1,1,1,0,0,813,1,81,0,0,4,0
0,6,2005,2,1,0,1,1,793,1,0,52,0,12,0
6,0,2005,2,1,1,0,0,1108,1,41,0,4,13,0
0,6,2006,0,2,0,1,0,808,1,35,0,0,11,0
6,0,2006,0,2,1,0,1,808,1,0,35,11,0,0
0,6,2007,1,2,0,1,0,931,1,15,0,41,32,0
6,0,2007,1,2,1,0,1,1105,1,0,33,21,5,0
0,6,2008,2,2,0,1,1,987,1,0,50,6,7,0
6,0,2008,2,2,1,0,0,673,1,118,0,4,14,0
0,6,2009,0,0,1,2,1,982,1,0,59,120,80,0
6,0,2009,0,0,2,1,0,982,1,59,0,80,120,0
0,6,2010,1,0,1,2,1,463,1,0,119,40,6,0
6,0,2010,1,0,2,1,1,518,1,0,55,0,107,0
0,6,2011,2,0,1,2,1,646,1,0,100,114,0,0
6,0,2011,2,0,2,1,1,602,1,0,21,0,95,0
0,6,2012,0,1,1,2,1,789,1,0,56,103,0,0
6,0,2012,0,1,2,1,0,789,1,56,0,0,103,0
0,6,2013,1,1,1,2,1,1186,1,0,59,54,68,0
6,0,2013,1,1,2,1,0,630,1,59,0,14,158,0
0,6,2014,2,1,1,2,1,628,1,0,30,11,10,0
6,0,2014,2,1,2,1,0,1222,1,55,0,2,46,0
0,6,2015,0,2,1,2,1,507,1,0,83,16,8,0
6,0,2015,0,2,2,1,0,507,1,83,0,8,16,0
0,6,2016,1,2,1,2,1,765,1,0,90,105,10,0
6,0,2016,1,2,2,1,0,555,1,54,0,57,91,0
0,6,2017,2,2,1,2,1,874,1,0,117,15,5,0
6,0,2017,2,2,2,1,1,631,1,0,14,4,89,0
0,6,2018,0,0,2,3,1,553,1,0,63,0,89,0
6,0,2018,0,0,3,2,0,553,1,63,0,89,0,0
0,6,2019,1,0,2,3,1,530,1,0,46,0,84,0
6,0,2019,1,0,3,2,1,570,1,0,53,81,14,0
0,6,2020,2,0,2,3,1,645,1,0,9,0,120,0
6,0,2020,2,0,3,2,1,690,1,0,16,89,0,0
0,6,2021,0,1,2,3,0,571,1,4,0,0,69,0
6,0,2021,0,1,3,2,1,571,1,0,4,69,0,0
0,6,2022,1,1,2,3,0,661,1,36,0,40,83,0
6,0,2022,1,1,3,2,0,531,1,28,0,62,0,0
0,6,2023,2,1,2,3,1,658,1,0,22,4,76,0
6,0,2023,2,1,3,2,0,506,1,51,0,135,0,0
0,6,2024,0,2,2,3,1,543,1,0,5,0,71,0
6,0,2024,0,2,3,2,0,543,1,5,0,71,0,0
0,6,2025,1,2,2,3,0,613,1,17,0,0,88,0
6,0,2025,1,2,3,2,1,649,1,0,12,106,0,0
0,6,2026,2,2,2,3,1,511,1,0,58,1,96,0
6,0,2026,2,2,3,2,0,529,1,21,0,63,0,0
0,6,2027,0,0,3,0,0,565,1,22,0,117,23,0
6,0,2027,0,0,0,3,1,565,1,0,22,23,117,0
0,6,2028,1,0,3,0,0,731,1,11,0,91,46,0
6,0,2028,1,0,0,3,1,589,1,0,13,0,94,0
0,6,2029,2,0,3,0,0,834,1,42,0,163,0,0
6,0,2029,2,0,0,3,0,525,1,32,0,6,85,0
0,6,2030,0,1,3,0,1,491,1,0,56,63,0,0
6,0,2030,0,1,0,3,0,491,1,56,0,0,63,0
0,6,2031,1,1,3,0,1,641,1,0,29,147,60,0
6,0,2031,1,1,0,3,1,523,1,0,38,0,64,0
0,6,2032,2,1,3,0,1,382,1,0,34,97,0,0
6,0,2032,2,1,0,3,0,600,1,19,0,12,78,0
0,6,2033,0,2,3,0,0,570,1,1,0,76,0,0
6,0,2033,0,2,0,3,1,570,1,0,1,0,76,0
0,6,2034,1,2,3,0,1,591,1,0,90,118,0,0
6,0,2034,1,2,0,3,1,572,1,0,43,23,134,0
0,6,2035,2,2,3,0,0,508,1,47,0,81,10,0
6,0,2035,2,2,0,3,0,623,1,54,0,32,110,0
0,7,2000,0,0,0,1,0,498,1,1,0,0,0,0
7,0,2000,0,0,1,0,1,498,1,0,1,0,0,0
0,7,2001,1,0,0,1,1,297,1,0,49,0,0,0
7,0,2001,1,0,1,0,0,297,1,73,0,0,0,0
0,7,2002,2,0,0,1,1,397,1,0,33,0,0,0
7,0,2002,2,0,1,0,0,397,1,15,0,0,0,0
0,7,2003,0,1,0,1,1,414,1,0,58,12,0,0
7,0,2003,0,1,1,0,0,414,1,58,0,0,12,0
0,7,2004,1,1,0,1,1,576,1,0,61,0,0,0
7,0,2004,1,1,1,0,0,424,1,50,0,0,0,0
0,7,2005,2,1,0,1,1,427,1,0,65,0,0,0
7,0,2005,2,1,1,0,0,427,1,49,0,0,0,0
0,7,2006,0,2,0,1,1,462,1,0,58,0,0,0
7,0,2006,0,2,1,0,0,462,1,58,0,0,0,0
